"Idp","Vel:0","Vel:1","Vel:2","Rhop","Press","Vor:0","Vor:1","Vor:2","Type","Points:0","Points:1","Points:2"
2128,0,0,0,1001.2,9417.6,0,0,0,3,0.18,0,1.04
2129,0,0,0,1001.2,9221.5,0,0,0,3,0.18,0,1.06
2225,0,0,0,1001.3,9613.7,0,0,0,3,0.2,0,1.02
2226,0,0,0,1001.2,9417.6,0,0,0,3,0.2,0,1.04
2227,0,0,0,1001.2,9221.5,0,0,0,3,0.2,0,1.06
2323,0,0,0,1001.3,9613.7,0,0,0,3,0.22,0,1.02
2324,0,0,0,1001.2,9417.6,0,0,0,3,0.22,0,1.04
2325,0,0,0,1001.2,9221.5,0,0,0,3,0.22,0,1.06
2421,0,0,0,1001.3,9613.7,0,0,0,3,0.24,0,1.02
2422,0,0,0,1001.2,9417.6,0,0,0,3,0.24,0,1.04
2423,0,0,0,1001.2,9221.5,0,0,0,3,0.24,0,1.06
2519,0,0,0,1001.3,9613.7,0,0,0,3,0.26,0,1.02
2520,0,0,0,1001.2,9417.6,0,0,0,3,0.26,0,1.04
2521,0,0,0,1001.2,9221.5,0,0,0,3,0.26,0,1.06
2617,0,0,0,1001.3,9613.7,0,0,0,3,0.28,0,1.02
2618,0,0,0,1001.2,9417.6,0,0,0,3,0.28,0,1.04
2619,0,0,0,1001.2,9221.5,0,0,0,3,0.28,0,1.06
2715,0,0,0,1001.3,9613.7,0,0,0,3,0.3,0,1.02
2716,0,0,0,1001.2,9417.6,0,0,0,3,0.3,0,1.04
2717,0,0,0,1001.2,9221.5,0,0,0,3,0.3,0,1.06
2813,0,0,0,1001.3,9613.7,0,0,0,3,0.32,0,1.02
2814,0,0,0,1001.2,9417.6,0,0,0,3,0.32,0,1.04
2815,0,0,0,1001.2,9221.5,0,0,0,3,0.32,0,1.06
2911,0,0,0,1001.3,9613.7,0,0,0,3,0.34,0,1.02
2912,0,0,0,1001.2,9417.6,0,0,0,3,0.34,0,1.04
2913,0,0,0,1001.2,9221.5,0,0,0,3,0.34,0,1.06
3009,0,0,0,1001.3,9613.7,0,0,0,3,0.36,0,1.02
3010,0,0,0,1001.2,9417.6,0,0,0,3,0.36,0,1.04
3011,0,0,0,1001.2,9221.5,0,0,0,3,0.36,0,1.06
3107,0,0,0,1001.3,9613.7,0,0,0,3,0.38,0,1.02
3108,0,0,0,1001.2,9417.6,0,0,0,3,0.38,0,1.04
3109,0,0,0,1001.2,9221.5,0,0,0,3,0.38,0,1.06
3205,0,0,0,1001.3,9613.7,0,0,0,3,0.4,0,1.02
3206,0,0,0,1001.2,9417.6,0,0,0,3,0.4,0,1.04
3207,0,0,0,1001.2,9221.5,0,0,0,3,0.4,0,1.06
3303,0,0,0,1001.3,9613.7,0,0,0,3,0.42,0,1.02
3304,0,0,0,1001.2,9417.6,0,0,0,3,0.42,0,1.04
3305,0,0,0,1001.2,9221.5,0,0,0,3,0.42,0,1.06
3401,0,0,0,1001.3,9613.7,0,0,0,3,0.44,0,1.02
3402,0,0,0,1001.2,9417.6,0,0,0,3,0.44,0,1.04
3403,0,0,0,1001.2,9221.5,0,0,0,3,0.44,0,1.06
3499,0,0,0,1001.3,9613.7,0,0,0,3,0.46,0,1.02
3500,0,0,0,1001.2,9417.6,0,0,0,3,0.46,0,1.04
3501,0,0,0,1001.2,9221.5,0,0,0,3,0.46,0,1.06
3597,0,0,0,1001.3,9613.7,0,0,0,3,0.48,0,1.02
3598,0,0,0,1001.2,9417.6,0,0,0,3,0.48,0,1.04
3599,0,0,0,1001.2,9221.5,0,0,0,3,0.48,0,1.06
3695,0,0,0,1001.3,9613.7,0,0,0,3,0.5,0,1.02
3696,0,0,0,1001.2,9417.6,0,0,0,3,0.5,0,1.04
3697,0,0,0,1001.2,9221.5,0,0,0,3,0.5,0,1.06
3793,0,0,0,1001.3,9613.7,0,0,0,3,0.52,0,1.02
3794,0,0,0,1001.2,9417.6,0,0,0,3,0.52,0,1.04
3795,0,0,0,1001.2,9221.5,0,0,0,3,0.52,0,1.06
3891,0,0,0,1001.3,9613.7,0,0,0,3,0.54,0,1.02
3892,0,0,0,1001.2,9417.6,0,0,0,3,0.54,0,1.04
3893,0,0,0,1001.2,9221.5,0,0,0,3,0.54,0,1.06
3989,0,0,0,1001.3,9613.7,0,0,0,3,0.56,0,1.02
3990,0,0,0,1001.2,9417.6,0,0,0,3,0.56,0,1.04
3991,0,0,0,1001.2,9221.5,0,0,0,3,0.56,0,1.06
4087,0,0,0,1001.3,9613.7,0,0,0,3,0.58,0,1.02
4088,0,0,0,1001.2,9417.6,0,0,0,3,0.58,0,1.04
4089,0,0,0,1001.2,9221.5,0,0,0,3,0.58,0,1.06
4185,0,0,0,1001.3,9613.7,0,0,0,3,0.6,0,1.02
4186,0,0,0,1001.2,9417.6,0,0,0,3,0.6,0,1.04
4187,0,0,0,1001.2,9221.5,0,0,0,3,0.6,0,1.06
4283,0,0,0,1001.3,9613.7,0,0,0,3,0.62,0,1.02
4284,0,0,0,1001.2,9417.6,0,0,0,3,0.62,0,1.04
4285,0,0,0,1001.2,9221.5,0,0,0,3,0.62,0,1.06
4381,0,0,0,1001.3,9613.7,0,0,0,3,0.64,0,1.02
4382,0,0,0,1001.2,9417.6,0,0,0,3,0.64,0,1.04
4383,0,0,0,1001.2,9221.5,0,0,0,3,0.64,0,1.06
4479,0,0,0,1001.3,9613.7,0,0,0,3,0.66,0,1.02
4480,0,0,0,1001.2,9417.6,0,0,0,3,0.66,0,1.04
4481,0,0,0,1001.2,9221.5,0,0,0,3,0.66,0,1.06
4577,0,0,0,1001.3,9613.7,0,0,0,3,0.68,0,1.02
4578,0,0,0,1001.2,9417.6,0,0,0,3,0.68,0,1.04
4579,0,0,0,1001.2,9221.5,0,0,0,3,0.68,0,1.06
4675,0,0,0,1001.3,9613.7,0,0,0,3,0.7,0,1.02
4676,0,0,0,1001.2,9417.6,0,0,0,3,0.7,0,1.04
4677,0,0,0,1001.2,9221.5,0,0,0,3,0.7,0,1.06
4773,0,0,0,1001.3,9613.7,0,0,0,3,0.72,0,1.02
4774,0,0,0,1001.2,9417.6,0,0,0,3,0.72,0,1.04
4775,0,0,0,1001.2,9221.5,0,0,0,3,0.72,0,1.06
4871,0,0,0,1001.3,9613.7,0,0,0,3,0.74,0,1.02
4872,0,0,0,1001.2,9417.6,0,0,0,3,0.74,0,1.04
4873,0,0,0,1001.2,9221.5,0,0,0,3,0.74,0,1.06
4969,0,0,0,1001.3,9613.7,0,0,0,3,0.76,0,1.02
4970,0,0,0,1001.2,9417.6,0,0,0,3,0.76,0,1.04
4971,0,0,0,1001.2,9221.5,0,0,0,3,0.76,0,1.06
5067,0,0,0,1001.3,9613.7,0,0,0,3,0.78,0,1.02
5068,0,0,0,1001.2,9417.6,0,0,0,3,0.78,0,1.04
5069,0,0,0,1001.2,9221.5,0,0,0,3,0.78,0,1.06
5165,0,0,0,1001.3,9613.7,0,0,0,3,0.8,0,1.02
5166,0,0,0,1001.2,9417.6,0,0,0,3,0.8,0,1.04
5167,0,0,0,1001.2,9221.5,0,0,0,3,0.8,0,1.06
5263,0,0,0,1001.3,9613.7,0,0,0,3,0.82,0,1.02
5264,0,0,0,1001.2,9417.6,0,0,0,3,0.82,0,1.04
5265,0,0,0,1001.2,9221.5,0,0,0,3,0.82,0,1.06
5361,0,0,0,1001.3,9613.7,0,0,0,3,0.84,0,1.02
5362,0,0,0,1001.2,9417.6,0,0,0,3,0.84,0,1.04
5363,0,0,0,1001.2,9221.5,0,0,0,3,0.84,0,1.06
5459,0,0,0,1001.3,9613.7,0,0,0,3,0.86,0,1.02
5460,0,0,0,1001.2,9417.6,0,0,0,3,0.86,0,1.04
5461,0,0,0,1001.2,9221.5,0,0,0,3,0.86,0,1.06
5557,0,0,0,1001.3,9613.7,0,0,0,3,0.88,0,1.02
5558,0,0,0,1001.2,9417.6,0,0,0,3,0.88,0,1.04
5559,0,0,0,1001.2,9221.5,0,0,0,3,0.88,0,1.06
5655,0,0,0,1001.3,9613.7,0,0,0,3,0.9,0,1.02
5656,0,0,0,1001.2,9417.6,0,0,0,3,0.9,0,1.04
5657,0,0,0,1001.2,9221.5,0,0,0,3,0.9,0,1.06
5753,0,0,0,1001.3,9613.7,0,0,0,3,0.92,0,1.02
5754,0,0,0,1001.2,9417.6,0,0,0,3,0.92,0,1.04
5755,0,0,0,1001.2,9221.5,0,0,0,3,0.92,0,1.06
5851,0,0,0,1001.3,9613.7,0,0,0,3,0.94,0,1.02
5852,0,0,0,1001.2,9417.6,0,0,0,3,0.94,0,1.04
5853,0,0,0,1001.2,9221.5,0,0,0,3,0.94,0,1.06
5949,0,0,0,1001.3,9613.7,0,0,0,3,0.96,0,1.02
5950,0,0,0,1001.2,9417.6,0,0,0,3,0.96,0,1.04
5951,0,0,0,1001.2,9221.5,0,0,0,3,0.96,0,1.06
6047,0,0,0,1001.3,9613.7,0,0,0,3,0.98,0,1.02
6048,0,0,0,1001.2,9417.6,0,0,0,3,0.98,0,1.04
6049,0,0,0,1001.2,9221.5,0,0,0,3,0.98,0,1.06
6145,0,0,0,1001.3,9613.7,0,0,0,3,1,0,1.02
6146,0,0,0,1001.2,9417.6,0,0,0,3,1,0,1.04
6147,0,0,0,1001.2,9221.5,0,0,0,3,1,0,1.06
1542,0,0,0,1001.2,9025.4,0,0,0,3,0.06,0,1.08
1543,0,0,0,1001.2,8828.9,0,0,0,3,0.06,0,1.1
1544,0,0,0,1001.1,8632.9,0,0,0,3,0.06,0,1.12
1640,0,0,0,1001.2,9025.4,0,0,0,3,0.08,0,1.08
1641,0,0,0,1001.2,8828.9,0,0,0,3,0.08,0,1.1
1642,0,0,0,1001.1,8632.9,0,0,0,3,0.08,0,1.12
1738,0,0,0,1001.2,9025.4,0,0,0,3,0.1,0,1.08
1739,0,0,0,1001.2,8828.9,0,0,0,3,0.1,0,1.1
1740,0,0,0,1001.1,8632.9,0,0,0,3,0.1,0,1.12
1836,0,0,0,1001.2,9025.4,0,0,0,3,0.12,0,1.08
1837,0,0,0,1001.2,8828.9,0,0,0,3,0.12,0,1.1
1838,0,0,0,1001.1,8632.9,0,0,0,3,0.12,0,1.12
1934,0,0,0,1001.2,9025.4,0,0,0,3,0.14,0,1.08
1935,0,0,0,1001.2,8828.9,0,0,0,3,0.14,0,1.1
1936,0,0,0,1001.1,8632.9,0,0,0,3,0.14,0,1.12
2032,0,0,0,1001.2,9025.4,0,0,0,3,0.16,0,1.08
2033,0,0,0,1001.2,8828.9,0,0,0,3,0.16,0,1.1
2034,0,0,0,1001.1,8632.9,0,0,0,3,0.16,0,1.12
2130,0,0,0,1001.2,9025.4,0,0,0,3,0.18,0,1.08
2131,0,0,0,1001.2,8828.9,0,0,0,3,0.18,0,1.1
2132,0,0,0,1001.1,8632.9,0,0,0,3,0.18,0,1.12
2228,0,0,0,1001.2,9025.4,0,0,0,3,0.2,0,1.08
2229,0,0,0,1001.2,8828.9,0,0,0,3,0.2,0,1.1
2230,0,0,0,1001.1,8632.9,0,0,0,3,0.2,0,1.12
2326,0,0,0,1001.2,9025.4,0,0,0,3,0.22,0,1.08
2327,0,0,0,1001.2,8828.9,0,0,0,3,0.22,0,1.1
2328,0,0,0,1001.1,8632.9,0,0,0,3,0.22,0,1.12
2424,0,0,0,1001.2,9025.4,0,0,0,3,0.24,0,1.08
2425,0,0,0,1001.2,8828.9,0,0,0,3,0.24,0,1.1
2426,0,0,0,1001.1,8632.9,0,0,0,3,0.24,0,1.12
2522,0,0,0,1001.2,9025.4,0,0,0,3,0.26,0,1.08
2523,0,0,0,1001.2,8828.9,0,0,0,3,0.26,0,1.1
2524,0,0,0,1001.1,8632.9,0,0,0,3,0.26,0,1.12
2620,0,0,0,1001.2,9025.4,0,0,0,3,0.28,0,1.08
2621,0,0,0,1001.2,8828.9,0,0,0,3,0.28,0,1.1
2622,0,0,0,1001.1,8632.9,0,0,0,3,0.28,0,1.12
2718,0,0,0,1001.2,9025.4,0,0,0,3,0.3,0,1.08
2719,0,0,0,1001.2,8828.9,0,0,0,3,0.3,0,1.1
2720,0,0,0,1001.1,8632.9,0,0,0,3,0.3,0,1.12
2816,0,0,0,1001.2,9025.4,0,0,0,3,0.32,0,1.08
2817,0,0,0,1001.2,8828.9,0,0,0,3,0.32,0,1.1
2818,0,0,0,1001.1,8632.9,0,0,0,3,0.32,0,1.12
2914,0,0,0,1001.2,9025.4,0,0,0,3,0.34,0,1.08
2915,0,0,0,1001.2,8828.9,0,0,0,3,0.34,0,1.1
2916,0,0,0,1001.1,8632.9,0,0,0,3,0.34,0,1.12
3012,0,0,0,1001.2,9025.4,0,0,0,3,0.36,0,1.08
3013,0,0,0,1001.2,8828.9,0,0,0,3,0.36,0,1.1
3014,0,0,0,1001.1,8632.9,0,0,0,3,0.36,0,1.12
3110,0,0,0,1001.2,9025.4,0,0,0,3,0.38,0,1.08
3111,0,0,0,1001.2,8828.9,0,0,0,3,0.38,0,1.1
3112,0,0,0,1001.1,8632.9,0,0,0,3,0.38,0,1.12
3208,0,0,0,1001.2,9025.4,0,0,0,3,0.4,0,1.08
3209,0,0,0,1001.2,8828.9,0,0,0,3,0.4,0,1.1
3210,0,0,0,1001.1,8632.9,0,0,0,3,0.4,0,1.12
3306,0,0,0,1001.2,9025.4,0,0,0,3,0.42,0,1.08
3307,0,0,0,1001.2,8828.9,0,0,0,3,0.42,0,1.1
3308,0,0,0,1001.1,8632.9,0,0,0,3,0.42,0,1.12
3404,0,0,0,1001.2,9025.4,0,0,0,3,0.44,0,1.08
3405,0,0,0,1001.2,8828.9,0,0,0,3,0.44,0,1.1
3406,0,0,0,1001.1,8632.9,0,0,0,3,0.44,0,1.12
3502,0,0,0,1001.2,9025.4,0,0,0,3,0.46,0,1.08
3503,0,0,0,1001.2,8828.9,0,0,0,3,0.46,0,1.1
3504,0,0,0,1001.1,8632.9,0,0,0,3,0.46,0,1.12
3600,0,0,0,1001.2,9025.4,0,0,0,3,0.48,0,1.08
3601,0,0,0,1001.2,8828.9,0,0,0,3,0.48,0,1.1
3602,0,0,0,1001.1,8632.9,0,0,0,3,0.48,0,1.12
3698,0,0,0,1001.2,9025.4,0,0,0,3,0.5,0,1.08
3699,0,0,0,1001.2,8828.9,0,0,0,3,0.5,0,1.1
3700,0,0,0,1001.1,8632.9,0,0,0,3,0.5,0,1.12
3796,0,0,0,1001.2,9025.4,0,0,0,3,0.52,0,1.08
3797,0,0,0,1001.2,8828.9,0,0,0,3,0.52,0,1.1
3798,0,0,0,1001.1,8632.9,0,0,0,3,0.52,0,1.12
3894,0,0,0,1001.2,9025.4,0,0,0,3,0.54,0,1.08
3895,0,0,0,1001.2,8828.9,0,0,0,3,0.54,0,1.1
3896,0,0,0,1001.1,8632.9,0,0,0,3,0.54,0,1.12
3992,0,0,0,1001.2,9025.4,0,0,0,3,0.56,0,1.08
3993,0,0,0,1001.2,8828.9,0,0,0,3,0.56,0,1.1
3994,0,0,0,1001.1,8632.9,0,0,0,3,0.56,0,1.12
4090,0,0,0,1001.2,9025.4,0,0,0,3,0.58,0,1.08
4091,0,0,0,1001.2,8828.9,0,0,0,3,0.58,0,1.1
4092,0,0,0,1001.1,8632.9,0,0,0,3,0.58,0,1.12
4188,0,0,0,1001.2,9025.4,0,0,0,3,0.6,0,1.08
4189,0,0,0,1001.2,8828.9,0,0,0,3,0.6,0,1.1
4190,0,0,0,1001.1,8632.9,0,0,0,3,0.6,0,1.12
4286,0,0,0,1001.2,9025.4,0,0,0,3,0.62,0,1.08
4287,0,0,0,1001.2,8828.9,0,0,0,3,0.62,0,1.1
4288,0,0,0,1001.1,8632.9,0,0,0,3,0.62,0,1.12
4384,0,0,0,1001.2,9025.4,0,0,0,3,0.64,0,1.08
4385,0,0,0,1001.2,8828.9,0,0,0,3,0.64,0,1.1
4386,0,0,0,1001.1,8632.9,0,0,0,3,0.64,0,1.12
4482,0,0,0,1001.2,9025.4,0,0,0,3,0.66,0,1.08
4483,0,0,0,1001.2,8828.9,0,0,0,3,0.66,0,1.1
4484,0,0,0,1001.1,8632.9,0,0,0,3,0.66,0,1.12
4580,0,0,0,1001.2,9025.4,0,0,0,3,0.68,0,1.08
4581,0,0,0,1001.2,8828.9,0,0,0,3,0.68,0,1.1
4582,0,0,0,1001.1,8632.9,0,0,0,3,0.68,0,1.12
4678,0,0,0,1001.2,9025.4,0,0,0,3,0.7,0,1.08
4679,0,0,0,1001.2,8828.9,0,0,0,3,0.7,0,1.1
4680,0,0,0,1001.1,8632.9,0,0,0,3,0.7,0,1.12
4776,0,0,0,1001.2,9025.4,0,0,0,3,0.72,0,1.08
4777,0,0,0,1001.2,8828.9,0,0,0,3,0.72,0,1.1
4778,0,0,0,1001.1,8632.9,0,0,0,3,0.72,0,1.12
4874,0,0,0,1001.2,9025.4,0,0,0,3,0.74,0,1.08
4875,0,0,0,1001.2,8828.9,0,0,0,3,0.74,0,1.1
4876,0,0,0,1001.1,8632.9,0,0,0,3,0.74,0,1.12
4972,0,0,0,1001.2,9025.4,0,0,0,3,0.76,0,1.08
4973,0,0,0,1001.2,8828.9,0,0,0,3,0.76,0,1.1
4974,0,0,0,1001.1,8632.9,0,0,0,3,0.76,0,1.12
5070,0,0,0,1001.2,9025.4,0,0,0,3,0.78,0,1.08
5071,0,0,0,1001.2,8828.9,0,0,0,3,0.78,0,1.1
5072,0,0,0,1001.1,8632.9,0,0,0,3,0.78,0,1.12
5168,0,0,0,1001.2,9025.4,0,0,0,3,0.8,0,1.08
5169,0,0,0,1001.2,8828.9,0,0,0,3,0.8,0,1.1
5170,0,0,0,1001.1,8632.9,0,0,0,3,0.8,0,1.12
5266,0,0,0,1001.2,9025.4,0,0,0,3,0.82,0,1.08
5267,0,0,0,1001.2,8828.9,0,0,0,3,0.82,0,1.1
5268,0,0,0,1001.1,8632.9,0,0,0,3,0.82,0,1.12
5364,0,0,0,1001.2,9025.4,0,0,0,3,0.84,0,1.08
5365,0,0,0,1001.2,8828.9,0,0,0,3,0.84,0,1.1
5366,0,0,0,1001.1,8632.9,0,0,0,3,0.84,0,1.12
5462,0,0,0,1001.2,9025.4,0,0,0,3,0.86,0,1.08
5463,0,0,0,1001.2,8828.9,0,0,0,3,0.86,0,1.1
5464,0,0,0,1001.1,8632.9,0,0,0,3,0.86,0,1.12
5560,0,0,0,1001.2,9025.4,0,0,0,3,0.88,0,1.08
5561,0,0,0,1001.2,8828.9,0,0,0,3,0.88,0,1.1
5562,0,0,0,1001.1,8632.9,0,0,0,3,0.88,0,1.12
5658,0,0,0,1001.2,9025.4,0,0,0,3,0.9,0,1.08
5659,0,0,0,1001.2,8828.9,0,0,0,3,0.9,0,1.1
5660,0,0,0,1001.1,8632.9,0,0,0,3,0.9,0,1.12
5756,0,0,0,1001.2,9025.4,0,0,0,3,0.92,0,1.08
5757,0,0,0,1001.2,8828.9,0,0,0,3,0.92,0,1.1
5758,0,0,0,1001.1,8632.9,0,0,0,3,0.92,0,1.12
5854,0,0,0,1001.2,9025.4,0,0,0,3,0.94,0,1.08
5855,0,0,0,1001.2,8828.9,0,0,0,3,0.94,0,1.1
5856,0,0,0,1001.1,8632.9,0,0,0,3,0.94,0,1.12
5952,0,0,0,1001.2,9025.4,0,0,0,3,0.96,0,1.08
5953,0,0,0,1001.2,8828.9,0,0,0,3,0.96,0,1.1
5954,0,0,0,1001.1,8632.9,0,0,0,3,0.96,0,1.12
6050,0,0,0,1001.2,9025.4,0,0,0,3,0.98,0,1.08
6051,0,0,0,1001.2,8828.9,0,0,0,3,0.98,0,1.1
6052,0,0,0,1001.1,8632.9,0,0,0,3,0.98,0,1.12
6148,0,0,0,1001.2,9025.4,0,0,0,3,1,0,1.08
6149,0,0,0,1001.2,8828.9,0,0,0,3,1,0,1.1
6150,0,0,0,1001.1,8632.9,0,0,0,3,1,0,1.12
1545,0,0,0,1001.1,8436.4,0,0,0,3,0.06,0,1.14
1546,0,0,0,1001.1,8240.4,0,0,0,3,0.06,0,1.16
1547,0,0,0,1001.1,8044,0,0,0,3,0.06,0,1.18
1643,0,0,0,1001.1,8436.4,0,0,0,3,0.08,0,1.14
1644,0,0,0,1001.1,8240.4,0,0,0,3,0.08,0,1.16
1645,0,0,0,1001.1,8044,0,0,0,3,0.08,0,1.18
1741,0,0,0,1001.1,8436.4,0,0,0,3,0.1,0,1.14
1742,0,0,0,1001.1,8240.4,0,0,0,3,0.1,0,1.16
1743,0,0,0,1001.1,8044,0,0,0,3,0.1,0,1.18
1839,0,0,0,1001.1,8436.4,0,0,0,3,0.12,0,1.14
1840,0,0,0,1001.1,8240.4,0,0,0,3,0.12,0,1.16
1841,0,0,0,1001.1,8044,0,0,0,3,0.12,0,1.18
1937,0,0,0,1001.1,8436.4,0,0,0,3,0.14,0,1.14
1938,0,0,0,1001.1,8240.4,0,0,0,3,0.14,0,1.16
1939,0,0,0,1001.1,8044,0,0,0,3,0.14,0,1.18
2035,0,0,0,1001.1,8436.4,0,0,0,3,0.16,0,1.14
2036,0,0,0,1001.1,8240.4,0,0,0,3,0.16,0,1.16
2037,0,0,0,1001.1,8044,0,0,0,3,0.16,0,1.18
2133,0,0,0,1001.1,8436.4,0,0,0,3,0.18,0,1.14
2134,0,0,0,1001.1,8240.4,0,0,0,3,0.18,0,1.16
2135,0,0,0,1001.1,8044,0,0,0,3,0.18,0,1.18
2231,0,0,0,1001.1,8436.4,0,0,0,3,0.2,0,1.14
2232,0,0,0,1001.1,8240.4,0,0,0,3,0.2,0,1.16
2233,0,0,0,1001.1,8044,0,0,0,3,0.2,0,1.18
2329,0,0,0,1001.1,8436.4,0,0,0,3,0.22,0,1.14
2330,0,0,0,1001.1,8240.4,0,0,0,3,0.22,0,1.16
2331,0,0,0,1001.1,8044,0,0,0,3,0.22,0,1.18
2427,0,0,0,1001.1,8436.4,0,0,0,3,0.24,0,1.14
2428,0,0,0,1001.1,8240.4,0,0,0,3,0.24,0,1.16
2429,0,0,0,1001.1,8044,0,0,0,3,0.24,0,1.18
2525,0,0,0,1001.1,8436.4,0,0,0,3,0.26,0,1.14
2526,0,0,0,1001.1,8240.4,0,0,0,3,0.26,0,1.16
2527,0,0,0,1001.1,8044,0,0,0,3,0.26,0,1.18
2623,0,0,0,1001.1,8436.4,0,0,0,3,0.28,0,1.14
2624,0,0,0,1001.1,8240.4,0,0,0,3,0.28,0,1.16
2625,0,0,0,1001.1,8044,0,0,0,3,0.28,0,1.18
2721,0,0,0,1001.1,8436.4,0,0,0,3,0.3,0,1.14
2722,0,0,0,1001.1,8240.4,0,0,0,3,0.3,0,1.16
2723,0,0,0,1001.1,8044,0,0,0,3,0.3,0,1.18
2819,0,0,0,1001.1,8436.4,0,0,0,3,0.32,0,1.14
2820,0,0,0,1001.1,8240.4,0,0,0,3,0.32,0,1.16
2821,0,0,0,1001.1,8044,0,0,0,3,0.32,0,1.18
2917,0,0,0,1001.1,8436.4,0,0,0,3,0.34,0,1.14
2918,0,0,0,1001.1,8240.4,0,0,0,3,0.34,0,1.16
2919,0,0,0,1001.1,8044,0,0,0,3,0.34,0,1.18
3015,0,0,0,1001.1,8436.4,0,0,0,3,0.36,0,1.14
3016,0,0,0,1001.1,8240.4,0,0,0,3,0.36,0,1.16
3017,0,0,0,1001.1,8044,0,0,0,3,0.36,0,1.18
3113,0,0,0,1001.1,8436.4,0,0,0,3,0.38,0,1.14
3114,0,0,0,1001.1,8240.4,0,0,0,3,0.38,0,1.16
3115,0,0,0,1001.1,8044,0,0,0,3,0.38,0,1.18
3211,0,0,0,1001.1,8436.4,0,0,0,3,0.4,0,1.14
3212,0,0,0,1001.1,8240.4,0,0,0,3,0.4,0,1.16
3213,0,0,0,1001.1,8044,0,0,0,3,0.4,0,1.18
3309,0,0,0,1001.1,8436.4,0,0,0,3,0.42,0,1.14
3310,0,0,0,1001.1,8240.4,0,0,0,3,0.42,0,1.16
3311,0,0,0,1001.1,8044,0,0,0,3,0.42,0,1.18
3407,0,0,0,1001.1,8436.4,0,0,0,3,0.44,0,1.14
3408,0,0,0,1001.1,8240.4,0,0,0,3,0.44,0,1.16
3409,0,0,0,1001.1,8044,0,0,0,3,0.44,0,1.18
3505,0,0,0,1001.1,8436.4,0,0,0,3,0.46,0,1.14
3506,0,0,0,1001.1,8240.4,0,0,0,3,0.46,0,1.16
3507,0,0,0,1001.1,8044,0,0,0,3,0.46,0,1.18
3603,0,0,0,1001.1,8436.4,0,0,0,3,0.48,0,1.14
3604,0,0,0,1001.1,8240.4,0,0,0,3,0.48,0,1.16
3605,0,0,0,1001.1,8044,0,0,0,3,0.48,0,1.18
3701,0,0,0,1001.1,8436.4,0,0,0,3,0.5,0,1.14
3702,0,0,0,1001.1,8240.4,0,0,0,3,0.5,0,1.16
3703,0,0,0,1001.1,8044,0,0,0,3,0.5,0,1.18
3799,0,0,0,1001.1,8436.4,0,0,0,3,0.52,0,1.14
3800,0,0,0,1001.1,8240.4,0,0,0,3,0.52,0,1.16
3801,0,0,0,1001.1,8044,0,0,0,3,0.52,0,1.18
3897,0,0,0,1001.1,8436.4,0,0,0,3,0.54,0,1.14
3898,0,0,0,1001.1,8240.4,0,0,0,3,0.54,0,1.16
3899,0,0,0,1001.1,8044,0,0,0,3,0.54,0,1.18
3995,0,0,0,1001.1,8436.4,0,0,0,3,0.56,0,1.14
3996,0,0,0,1001.1,8240.4,0,0,0,3,0.56,0,1.16
3997,0,0,0,1001.1,8044,0,0,0,3,0.56,0,1.18
4093,0,0,0,1001.1,8436.4,0,0,0,3,0.58,0,1.14
4094,0,0,0,1001.1,8240.4,0,0,0,3,0.58,0,1.16
4095,0,0,0,1001.1,8044,0,0,0,3,0.58,0,1.18
4191,0,0,0,1001.1,8436.4,0,0,0,3,0.6,0,1.14
4192,0,0,0,1001.1,8240.4,0,0,0,3,0.6,0,1.16
4193,0,0,0,1001.1,8044,0,0,0,3,0.6,0,1.18
4289,0,0,0,1001.1,8436.4,0,0,0,3,0.62,0,1.14
4290,0,0,0,1001.1,8240.4,0,0,0,3,0.62,0,1.16
4291,0,0,0,1001.1,8044,0,0,0,3,0.62,0,1.18
4387,0,0,0,1001.1,8436.4,0,0,0,3,0.64,0,1.14
4388,0,0,0,1001.1,8240.4,0,0,0,3,0.64,0,1.16
4389,0,0,0,1001.1,8044,0,0,0,3,0.64,0,1.18
4485,0,0,0,1001.1,8436.4,0,0,0,3,0.66,0,1.14
4486,0,0,0,1001.1,8240.4,0,0,0,3,0.66,0,1.16
4487,0,0,0,1001.1,8044,0,0,0,3,0.66,0,1.18
4583,0,0,0,1001.1,8436.4,0,0,0,3,0.68,0,1.14
4584,0,0,0,1001.1,8240.4,0,0,0,3,0.68,0,1.16
4585,0,0,0,1001.1,8044,0,0,0,3,0.68,0,1.18
4681,0,0,0,1001.1,8436.4,0,0,0,3,0.7,0,1.14
4682,0,0,0,1001.1,8240.4,0,0,0,3,0.7,0,1.16
4683,0,0,0,1001.1,8044,0,0,0,3,0.7,0,1.18
4779,0,0,0,1001.1,8436.4,0,0,0,3,0.72,0,1.14
4780,0,0,0,1001.1,8240.4,0,0,0,3,0.72,0,1.16
4781,0,0,0,1001.1,8044,0,0,0,3,0.72,0,1.18
4877,0,0,0,1001.1,8436.4,0,0,0,3,0.74,0,1.14
4878,0,0,0,1001.1,8240.4,0,0,0,3,0.74,0,1.16
4879,0,0,0,1001.1,8044,0,0,0,3,0.74,0,1.18
4975,0,0,0,1001.1,8436.4,0,0,0,3,0.76,0,1.14
4976,0,0,0,1001.1,8240.4,0,0,0,3,0.76,0,1.16
4977,0,0,0,1001.1,8044,0,0,0,3,0.76,0,1.18
5073,0,0,0,1001.1,8436.4,0,0,0,3,0.78,0,1.14
