"Idp","Vel:0","Vel:1","Vel:2","Rhop","Press","Vor:0","Vor:1","Vor:2","Type","Points:0","Points:1","Points:2"
916,0,0,0,1000,0,0,0,0,0,3.14,0,0.02
917,0,0,0,1000,0,0,0,0,0,3.14,0,0.04
918,0,0,0,1000,0,0,0,0,0,3.16,0,0
919,0,0,0,1000,0,0,0,0,0,3.16,0,0.02
920,0,0,0,1000,0,0,0,0,0,3.16,0,0.04
921,0,0,0,1000,0,0,0,0,0,3.18,0,0
922,0,0,0,1000,0,0,0,0,0,3.18,0,0.02
923,0,0,0,1000,0,0,0,0,0,3.18,0,0.04
924,0,0,0,1000,0,0,0,0,0,3.2,0,0
925,0,0,0,1000,0,0,0,0,0,3.2,0,0.02
926,0,0,0,1000,0,0,0,0,0,3.2,0,0.04
927,0,0,0,1000,0,0,0,0,0,3.22,0,0
928,0,0,0,1000,0,0,0,0,0,3.22,0,0.02
929,0,0,0,1000,0,0,0,0,0,3.22,0,0.04
930,0,0,0,1000,0,0,0,0,0,3.24,0,0
931,0,0,0,1000,0,0,0,0,0,3.24,0,0.02
932,0,0,0,1000,0,0,0,0,0,3.24,0,0.04
933,0,0,0,1000,0,0,0,0,0,3.26,0,0
934,0,0,0,1000,0,0,0,0,0,3.26,0,0.02
935,0,0,0,1000,0,0,0,0,0,3.26,0,0.04
936,0,0,0,1000,0,0,0,0,0,3.28,0,0
937,0,0,0,1000,0,0,0,0,0,3.28,0,0.02
938,0,0,0,1000,0,0,0,0,0,3.28,0,0.04
939,0,0,0,1000,0,0,0,0,0,3.3,0,0
940,0,0,0,1000,0,0,0,0,0,3.3,0,0.02
941,0,0,0,1000,0,0,0,0,0,3.3,0,0.04
942,0,0,0,1000,0,0,0,0,0,3.32,0,0
943,0,0,0,1000,0,0,0,0,0,3.32,0,0.02
944,0,0,0,1000,0,0,0,0,0,3.32,0,0.04
945,0,0,0,1000,0,0,0,0,0,3.34,0,0
946,0,0,0,1000,0,0,0,0,0,3.34,0,0.02
947,0,0,0,1000,0,0,0,0,0,3.34,0,0.04
948,0,0,0,1000,0,0,0,0,0,3.36,0,0
949,0,0,0,1000,0,0,0,0,0,3.36,0,0.02
950,0,0,0,1000,0,0,0,0,0,3.36,0,0.04
951,0,0,0,1000,0,0,0,0,0,3.38,0,0
952,0,0,0,1000,0,0,0,0,0,3.38,0,0.02
953,0,0,0,1000,0,0,0,0,0,3.38,0,0.04
954,0,0,0,1000,0,0,0,0,0,3.4,0,0
955,0,0,0,1000,0,0,0,0,0,3.4,0,0.02
956,0,0,0,1000,0,0,0,0,0,3.4,0,0.04
957,0,0,0,1000,0,0,0,0,0,3.42,0,0
958,0,0,0,1000,0,0,0,0,0,3.42,0,0.02
959,0,0,0,1000,0,0,0,0,0,3.42,0,0.04
960,0,0,0,1000,0,0,0,0,0,3.44,0,0
961,0,0,0,1000,0,0,0,0,0,3.44,0,0.02
962,0,0,0,1000,0,0,0,0,0,3.44,0,0.04
963,0,0,0,1000,0,0,0,0,0,3.46,0,0
964,0,0,0,1000,0,0,0,0,0,3.46,0,0.02
965,0,0,0,1000,0,0,0,0,0,3.46,0,0.04
966,0,0,0,1000,0,0,0,0,0,3.48,0,0
967,0,0,0,1000,0,0,0,0,0,3.48,0,0.02
968,0,0,0,1000,0,0,0,0,0,3.48,0,0.04
969,0,0,0,1000,0,0,0,0,0,3.5,0,0
970,0,0,0,1000,0,0,0,0,0,3.5,0,0.02
971,0,0,0,1000,0,0,0,0,0,3.5,0,0.04
972,0,0,0,1000,0,0,0,0,0,3.52,0,0
973,0,0,0,1000,0,0,0,0,0,3.52,0,0.02
974,0,0,0,1000,0,0,0,0,0,3.52,0,0.04
975,0,0,0,1000,0,0,0,0,0,3.54,0,0
976,0,0,0,1000,0,0,0,0,0,3.54,0,0.02
977,0,0,0,1000,0,0,0,0,0,3.54,0,0.04
978,0,0,0,1000,0,0,0,0,0,3.56,0,0
979,0,0,0,1000,0,0,0,0,0,3.56,0,0.02
980,0,0,0,1000,0,0,0,0,0,3.56,0,0.04
981,0,0,0,1000,0,0,0,0,0,3.58,0,0
982,0,0,0,1000,0,0,0,0,0,3.58,0,0.02
983,0,0,0,1000,0,0,0,0,0,3.58,0,0.04
984,0,0,0,1000,0,0,0,0,0,3.6,0,0
985,0,0,0,1000,0,0,0,0,0,3.6,0,0.02
986,0,0,0,1000,0,0,0,0,0,3.6,0,0.04
987,0,0,0,1000,0,0,0,0,0,3.62,0,0
988,0,0,0,1000,0,0,0,0,0,3.62,0,0.02
989,0,0,0,1000,0,0,0,0,0,3.62,0,0.04
990,0,0,0,1000,0,0,0,0,0,3.64,0,0
991,0,0,0,1000,0,0,0,0,0,3.64,0,0.02
992,0,0,0,1000,0,0,0,0,0,3.64,0,0.04
993,0,0,0,1000,0,0,0,0,0,3.66,0,0
994,0,0,0,1000,0,0,0,0,0,3.66,0,0.02
995,0,0,0,1000,0,0,0,0,0,3.66,0,0.04
996,0,0,0,1000,0,0,0,0,0,3.68,0,0
997,0,0,0,1000,0,0,0,0,0,3.68,0,0.02
998,0,0,0,1000,0,0,0,0,0,3.68,0,0.04
999,0,0,0,1000,0,0,0,0,0,3.7,0,0
1000,0,0,0,1000,0,0,0,0,0,3.7,0,0.02
1001,0,0,0,1000,0,0,0,0,0,3.7,0,0.04
1002,0,0,0,1000,0,0,0,0,0,3.72,0,0
1003,0,0,0,1000,0,0,0,0,0,3.72,0,0.02
1004,0,0,0,1000,0,0,0,0,0,3.72,0,0.04
1005,0,0,0,1000,0,0,0,0,0,3.74,0,0
1006,0,0,0,1000,0,0,0,0,0,3.74,0,0.02
1007,0,0,0,1000,0,0,0,0,0,3.74,0,0.04
1008,0,0,0,1000,0,0,0,0,0,3.76,0,0
1009,0,0,0,1000,0,0,0,0,0,3.76,0,0.02
1010,0,0,0,1000,0,0,0,0,0,3.76,0,0.04
1011,0,0,0,1000,0,0,0,0,0,3.78,0,0
1012,0,0,0,1000,0,0,0,0,0,3.78,0,0.02
1013,0,0,0,1000,0,0,0,0,0,3.78,0,0.04
1014,0,0,0,1000,0,0,0,0,0,3.8,0,0
1015,0,0,0,1000,0,0,0,0,0,3.8,0,0.02
1016,0,0,0,1000,0,0,0,0,0,3.8,0,0.04
1017,0,0,0,1000,0,0,0,0,0,3.82,0,0
1018,0,0,0,1000,0,0,0,0,0,3.82,0,0.02
1019,0,0,0,1000,0,0,0,0,0,3.82,0,0.04
1020,0,0,0,1000,0,0,0,0,0,3.84,0,0
1021,0,0,0,1000,0,0,0,0,0,3.84,0,0.02
1022,0,0,0,1000,0,0,0,0,0,3.84,0,0.04
1023,0,0,0,1000,0,0,0,0,0,3.86,0,0
1024,0,0,0,1000,0,0,0,0,0,3.86,0,0.02
1025,0,0,0,1000,0,0,0,0,0,3.86,0,0.04
1026,0,0,0,1000,0,0,0,0,0,3.88,0,0
1027,0,0,0,1000,0,0,0,0,0,3.88,0,0.02
1028,0,0,0,1000,0,0,0,0,0,3.88,0,0.04
1029,0,0,0,1000,0,0,0,0,0,3.9,0,0
1030,0,0,0,1000,0,0,0,0,0,3.9,0,0.02
1031,0,0,0,1000,0,0,0,0,0,3.9,0,0.04
1032,0,0,0,1000,0,0,0,0,0,3.92,0,0
1033,0,0,0,1000,0,0,0,0,0,3.92,0,0.02
1034,0,0,0,1000,0,0,0,0,0,3.92,0,0.04
1035,0,0,0,1000,0,0,0,0,0,3.94,0,0
1036,0,0,0,1000,0,0,0,0,0,3.94,0,0.02
1037,0,0,0,1000,0,0,0,0,0,3.94,0,0.04
1038,0,0,0,1000,0,0,0,0,0,3.96,0,0
1039,0,0,0,1000,0,0,0,0,0,3.96,0,0.02
1040,0,0,0,1000,0,0,0,0,0,3.96,0,0.04
1041,0,0,0,1000,0,0,0,0,0,3.96,0,0.06
1042,0,0,0,1000,0,0,0,0,0,3.96,0,0.08
1043,0,0,0,1000,0,0,0,0,0,3.96,0,0.1
1044,0,0,0,1000,0,0,0,0,0,3.96,0,0.12
1045,0,0,0,1000,0,0,0,0,0,3.96,0,0.14
1046,0,0,0,1000,0,0,0,0,0,3.96,0,0.16
1047,0,0,0,1000,0,0,0,0,0,3.96,0,0.18
1048,0,0,0,1000,0,0,0,0,0,3.96,0,0.2
1049,0,0,0,1000,0,0,0,0,0,3.96,0,0.22
1050,0,0,0,1000,0,0,0,0,0,3.96,0,0.24
1051,0,0,0,1000,0,0,0,0,0,3.96,0,0.26
1052,0,0,0,1000,0,0,0,0,0,3.96,0,0.28
1053,0,0,0,1000,0,0,0,0,0,3.96,0,0.3
1054,0,0,0,1000,0,0,0,0,0,3.96,0,0.32
1055,0,0,0,1000,0,0,0,0,0,3.96,0,0.34
1056,0,0,0,1000,0,0,0,0,0,3.96,0,0.36
1057,0,0,0,1000,0,0,0,0,0,3.96,0,0.38
1058,0,0,0,1000,0,0,0,0,0,3.96,0,0.4
1059,0,0,0,1000,0,0,0,0,0,3.96,0,0.42
1060,0,0,0,1000,0,0,0,0,0,3.96,0,0.44
1061,0,0,0,1000,0,0,0,0,0,3.96,0,0.46
1062,0,0,0,1000,0,0,0,0,0,3.96,0,0.48
1063,0,0,0,1000,0,0,0,0,0,3.96,0,0.5
1064,0,0,0,1000,0,0,0,0,0,3.96,0,0.52
1065,0,0,0,1000,0,0,0,0,0,3.96,0,0.54
1066,0,0,0,1000,0,0,0,0,0,3.96,0,0.56
1067,0,0,0,1000,0,0,0,0,0,3.96,0,0.58
1068,0,0,0,1000,0,0,0,0,0,3.96,0,0.6
1069,0,0,0,1000,0,0,0,0,0,3.96,0,0.62
1070,0,0,0,1000,0,0,0,0,0,3.96,0,0.64
1071,0,0,0,1000,0,0,0,0,0,3.96,0,0.66
1072,0,0,0,1000,0,0,0,0,0,3.96,0,0.68
1073,0,0,0,1000,0,0,0,0,0,3.96,0,0.7
1074,0,0,0,1000,0,0,0,0,0,3.96,0,0.72
1075,0,0,0,1000,0,0,0,0,0,3.96,0,0.74
1076,0,0,0,1000,0,0,0,0,0,3.96,0,0.76
1077,0,0,0,1000,0,0,0,0,0,3.96,0,0.78
1078,0,0,0,1000,0,0,0,0,0,3.96,0,0.8
1079,0,0,0,1000,0,0,0,0,0,3.96,0,0.82
1080,0,0,0,1000,0,0,0,0,0,3.96,0,0.84
1081,0,0,0,1000,0,0,0,0,0,3.96,0,0.86
1082,0,0,0,1000,0,0,0,0,0,3.96,0,0.88
1083,0,0,0,1000,0,0,0,0,0,3.96,0,0.9
1084,0,0,0,1000,0,0,0,0,0,3.96,0,0.92
1085,0,0,0,1000,0,0,0,0,0,3.96,0,0.94
1086,0,0,0,1000,0,0,0,0,0,3.96,0,0.96
1087,0,0,0,1000,0,0,0,0,0,3.96,0,0.98
1088,0,0,0,1000,0,0,0,0,0,3.96,0,1
1089,0,0,0,1000,0,0,0,0,0,3.96,0,1.02
1090,0,0,0,1000,0,0,0,0,0,3.96,0,1.04
1091,0,0,0,1000,0,0,0,0,0,3.96,0,1.06
1092,0,0,0,1000,0,0,0,0,0,3.96,0,1.08
1093,0,0,0,1000,0,0,0,0,0,3.96,0,1.1
1094,0,0,0,1000,0,0,0,0,0,3.96,0,1.12
1095,0,0,0,1000,0,0,0,0,0,3.96,0,1.14
1096,0,0,0,1000,0,0,0,0,0,3.96,0,1.16
1097,0,0,0,1000,0,0,0,0,0,3.96,0,1.18
1098,0,0,0,1000,0,0,0,0,0,3.96,0,1.2
1099,0,0,0,1000,0,0,0,0,0,3.96,0,1.22
1100,0,0,0,1000,0,0,0,0,0,3.96,0,1.24
1101,0,0,0,1000,0,0,0,0,0,3.96,0,1.26
1102,0,0,0,1000,0,0,0,0,0,3.96,0,1.28
1103,0,0,0,1000,0,0,0,0,0,3.96,0,1.3
1104,0,0,0,1000,0,0,0,0,0,3.96,0,1.32
1105,0,0,0,1000,0,0,0,0,0,3.96,0,1.34
1106,0,0,0,1000,0,0,0,0,0,3.96,0,1.36
1107,0,0,0,1000,0,0,0,0,0,3.96,0,1.38
1108,0,0,0,1000,0,0,0,0,0,3.96,0,1.4
1109,0,0,0,1000,0,0,0,0,0,3.96,0,1.42
1110,0,0,0,1000,0,0,0,0,0,3.96,0,1.44
1111,0,0,0,1000,0,0,0,0,0,3.96,0,1.46
1112,0,0,0,1000,0,0,0,0,0,3.96,0,1.48
1113,0,0,0,1000,0,0,0,0,0,3.96,0,1.5
1114,0,0,0,1000,0,0,0,0,0,3.96,0,1.52
1115,0,0,0,1000,0,0,0,0,0,3.96,0,1.54
1116,0,0,0,1000,0,0,0,0,0,3.96,0,1.56
1117,0,0,0,1000,0,0,0,0,0,3.96,0,1.58
1118,0,0,0,1000,0,0,0,0,0,3.96,0,1.6
1119,0,0,0,1000,0,0,0,0,0,3.96,0,1.62
1120,0,0,0,1000,0,0,0,0,0,3.96,0,1.64
1121,0,0,0,1000,0,0,0,0,0,3.96,0,1.66
1122,0,0,0,1000,0,0,0,0,0,3.96,0,1.68
1123,0,0,0,1000,0,0,0,0,0,3.96,0,1.7
1124,0,0,0,1000,0,0,0,0,0,3.96,0,1.72
1125,0,0,0,1000,0,0,0,0,0,3.96,0,1.74
1126,0,0,0,1000,0,0,0,0,0,3.96,0,1.76
1127,0,0,0,1000,0,0,0,0,0,3.96,0,1.78
1128,0,0,0,1000,0,0,0,0,0,3.96,0,1.8
1129,0,0,0,1000,0,0,0,0,0,3.96,0,1.82
1130,0,0,0,1000,0,0,0,0,0,3.96,0,1.84
1131,0,0,0,1000,0,0,0,0,0,3.96,0,1.86
1132,0,0,0,1000,0,0,0,0,0,3.96,0,1.88
1133,0,0,0,1000,0,0,0,0,0,3.96,0,1.9
1134,0,0,0,1000,0,0,0,0,0,3.96,0,1.92
1135,0,0,0,1000,0,0,0,0,0,3.96,0,1.94
1136,0,0,0,1000,0,0,0,0,0,3.96,0,1.96
1137,0,0,0,1000,0,0,0,0,0,3.96,0,1.98
1138,0,0,0,1000,0,0,0,0,0,3.96,0,2
1139,0,0,0,1000,0,0,0,0,0,3.96,0,2.02
1140,0,0,0,1000,0,0,0,0,0,3.96,0,2.04
1141,0,0,0,1000,0,0,0,0,0,3.96,0,2.06
1142,0,0,0,1000,0,0,0,0,0,3.96,0,2.08
1143,0,0,0,1000,0,0,0,0,0,3.96,0,2.1
1144,0,0,0,1000,0,0,0,0,0,3.96,0,2.12
1145,0,0,0,1000,0,0,0,0,0,3.96,0,2.14
1146,0,0,0,1000,0,0,0,0,0,3.96,0,2.16
1147,0,0,0,1000,0,0,0,0,0,3.96,0,2.18
1148,0,0,0,1000,0,0,0,0,0,3.96,0,2.2
1149,0,0,0,1000,0,0,0,0,0,3.96,0,2.22
1150,0,0,0,1000,0,0,0,0,0,3.96,0,2.24
1151,0,0,0,1000,0,0,0,0,0,3.96,0,2.26
1152,0,0,0,1000,0,0,0,0,0,3.96,0,2.28
1153,0,0,0,1000,0,0,0,0,0,3.96,0,2.3
1154,0,0,0,1000,0,0,0,0,0,3.96,0,2.32
1155,0,0,0,1000,0,0,0,0,0,3.96,0,2.34
1156,0,0,0,1000,0,0,0,0,0,3.96,0,2.36
1157,0,0,0,1000,0,0,0,0,0,3.96,0,2.38
1158,0,0,0,1000,0,0,0,0,0,3.96,0,2.4
1159,0,0,0,1000,0,0,0,0,0,3.96,0,2.42
1160,0,0,0,1000,0,0,0,0,0,3.96,0,2.44
1161,0,0,0,1000,0,0,0,0,0,3.96,0,2.46
1162,0,0,0,1000,0,0,0,0,0,3.96,0,2.48
1163,0,0,0,1000,0,0,0,0,0,3.96,0,2.5
1164,0,0,0,1000,0,0,0,0,0,3.96,0,2.52
1165,0,0,0,1000,0,0,0,0,0,3.96,0,2.54
1166,0,0,0,1000,0,0,0,0,0,3.96,0,2.56
1167,0,0,0,1000,0,0,0,0,0,3.96,0,2.58
1168,0,0,0,1000,0,0,0,0,0,3.96,0,2.6
1169,0,0,0,1000,0,0,0,0,0,3.96,0,2.62
1170,0,0,0,1000,0,0,0,0,0,3.96,0,2.64
1171,0,0,0,1000,0,0,0,0,0,3.96,0,2.66
1172,0,0,0,1000,0,0,0,0,0,3.96,0,2.68
1173,0,0,0,1000,0,0,0,0,0,3.96,0,2.7
1174,0,0,0,1000,0,0,0,0,0,3.96,0,2.72
1175,0,0,0,1000,0,0,0,0,0,3.96,0,2.74
1176,0,0,0,1000,0,0,0,0,0,3.96,0,2.76
1177,0,0,0,1000,0,0,0,0,0,3.96,0,2.78
1178,0,0,0,1000,0,0,0,0,0,3.96,0,2.8
1179,0,0,0,1000,0,0,0,0,0,3.96,0,2.82
1180,0,0,0,1000,0,0,0,0,0,3.96,0,2.84
1181,0,0,0,1000,0,0,0,0,0,3.96,0,2.86
1182,0,0,0,1000,0,0,0,0,0,3.96,0,2.88
1183,0,0,0,1000,0,0,0,0,0,3.96,0,2.9
1184,0,0,0,1000,0,0,0,0,0,3.96,0,2.92
1185,0,0,0,1000,0,0,0,0,0,3.96,0,2.94
1186,0,0,0,1000,0,0,0,0,0,3.96,0,2.96
1187,0,0,0,1000,0,0,0,0,0,3.96,0,2.98
1188,0,0,0,1000,0,0,0,0,0,3.96,0,3
1189,0,0,0,1000,0,0,0,0,0,3.98,0,0
1190,0,0,0,1000,0,0,0,0,0,3.98,0,0.02
1191,0,0,0,1000,0,0,0,0,0,3.98,0,0.04
1192,0,0,0,1000,0,0,0,0,0,3.98,0,0.06
1193,0,0,0,1000,0,0,0,0,0,3.98,0,0.08
1194,0,0,0,1000,0,0,0,0,0,3.98,0,0.1
1195,0,0,0,1000,0,0,0,0,0,3.98,0,0.12
1196,0,0,0,1000,0,0,0,0,0,3.98,0,0.14
1197,0,0,0,1000,0,0,0,0,0,3.98,0,0.16
1198,0,0,0,1000,0,0,0,0,0,3.98,0,0.18
1199,0,0,0,1000,0,0,0,0,0,3.98,0,0.2
1200,0,0,0,1000,0,0,0,0,0,3.98,0,0.22
1201,0,0,0,1000,0,0,0,0,0,3.98,0,0.24
1202,0,0,0,1000,0,0,0,0,0,3.98,0,0.26
1203,0,0,0,1000,0,0,0,0,0,3.98,0,0.28
1204,0,0,0,1000,0,0,0,0,0,3.98,0,0.3
1205,0,0,0,1000,0,0,0,0,0,3.98,0,0.32
1206,0,0,0,1000,0,0,0,0,0,3.98,0,0.34
1207,0,0,0,1000,0,0,0,0,0,3.98,0,0.36
1208,0,0,0,1000,0,0,0,0,0,3.98,0,0.38
1209,0,0,0,1000,0,0,0,0,0,3.98,0,0.4
1210,0,0,0,1000,0,0,0,0,0,3.98,0,0.42
1211,0,0,0,1000,0,0,0,0,0,3.98,0,0.44
1212,0,0,0,1000,0,0,0,0,0,3.98,0,0.46
1213,0,0,0,1000,0,0,0,0,0,3.98,0,0.48
1214,0,0,0,1000,0,0,0,0,0,3.98,0,0.5
1215,0,0,0,1000,0,0,0,0,0,3.98,0,0.52
1216,0,0,0,1000,0,0,0,0,0,3.98,0,0.54
1217,0,0,0,1000,0,0,0,0,0,3.98,0,0.56
1218,0,0,0,1000,0,0,0,0,0,3.98,0,0.58
1219,0,0,0,1000,0,0,0,0,0,3.98,0,0.6
1220,0,0,0,1000,0,0,0,0,0,3.98,0,0.62
1221,0,0,0,1000,0,0,0,0,0,3.98,0,0.64
1222,0,0,0,1000,0,0,0,0,0,3.98,0,0.66
1223,0,0,0,1000,0,0,0,0,0,3.98,0,0.68
1224,0,0,0,1000,0,0,0,0,0,3.98,0,0.7
1225,0,0,0,1000,0,0,0,0,0,3.98,0,0.72
1226,0,0,0,1000,0,0,0,0,0,3.98,0,0.74
1227,0,0,0,1000,0,0,0,0,0,3.98,0,0.76
1228,0,0,0,1000,0,0,0,0,0,3.98,0,0.78
1229,0,0,0,1000,0,0,0,0,0,3.98,0,0.8
1230,0,0,0,1000,0,0,0,0,0,3.98,0,0.82
1231,0,0,0,1000,0,0,0,0,0,3.98,0,0.84
1232,0,0,0,1000,0,0,0,0,0,3.98,0,0.86
1233,0,0,0,1000,0,0,0,0,0,3.98,0,0.88
1234,0,0,0,1000,0,0,0,0,0,3.98,0,0.9
1235,0,0,0,1000,0,0,0,0,0,3.98,0,0.92
1236,0,0,0,1000,0,0,0,0,0,3.98,0,0.94
1237,0,0,0,1000,0,0,0,0,0,3.98,0,0.96
1238,0,0,0,1000,0,0,0,0,0,3.98,0,0.98
1239,0,0,0,1000,0,0,0,0,0,3.98,0,1
1240,0,0,0,1000,0,0,0,0,0,3.98,0,1.02
1241,0,0,0,1000,0,0,0,0,0,3.98,0,1.04
1242,0,0,0,1000,0,0,0,0,0,3.98,0,1.06
1243,0,0,0,1000,0,0,0,0,0,3.98,0,1.08
1244,0,0,0,1000,0,0,0,0,0,3.98,0,1.1
1245,0,0,0,1000,0,0,0,0,0,3.98,0,1.12
1246,0,0,0,1000,0,0,0,0,0,3.98,0,1.14
1247,0,0,0,1000,0,0,0,0,0,3.98,0,1.16
1248,0,0,0,1000,0,0,0,0,0,3.98,0,1.18
1249,0,0,0,1000,0,0,0,0,0,3.98,0,1.2
1250,0,0,0,1000,0,0,0,0,0,3.98,0,1.22
1251,0,0,0,1000,0,0,0,0,0,3.98,0,1.24
1252,0,0,0,1000,0,0,0,0,0,3.98,0,1.26
1253,0,0,0,1000,0,0,0,0,0,3.98,0,1.28
1254,0,0,0,1000,0,0,0,0,0,3.98,0,1.3
1255,0,0,0,1000,0,0,0,0,0,3.98,0,1.32
1256,0,0,0,1000,0,0,0,0,0,3.98,0,1.34
1257,0,0,0,1000,0,0,0,0,0,3.98,0,1.36
1258,0,0,0,1000,0,0,0,0,0,3.98,0,1.38
1259,0,0,0,1000,0,0,0,0,0,3.98,0,1.4
1260,0,0,0,1000,0,0,0,0,0,3.98,0,1.42
1261,0,0,0,1000,0,0,0,0,0,3.98,0,1.44
1262,0,0,0,1000,0,0,0,0,0,3.98,0,1.46
1263,0,0,0,1000,0,0,0,0,0,3.98,0,1.48
1264,0,0,0,1000,0,0,0,0,0,3.98,0,1.5
1265,0,0,0,1000,0,0,0,0,0,3.98,0,1.52
1266,0,0,0,1000,0,0,0,0,0,3.98,0,1.54
1267,0,0,0,1000,0,0,0,0,0,3.98,0,1.56
1268,0,0,0,1000,0,0,0,0,0,3.98,0,1.58
1269,0,0,0,1000,0,0,0,0,0,3.98,0,1.6
1270,0,0,0,1000,0,0,0,0,0,3.98,0,1.62
1271,0,0,0,1000,0,0,0,0,0,3.98,0,1.64
1272,0,0,0,1000,0,0,0,0,0,3.98,0,1.66
1273,0,0,0,1000,0,0,0,0,0,3.98,0,1.68
1274,0,0,0,1000,0,0,0,0,0,3.98,0,1.7
1275,0,0,0,1000,0,0,0,0,0,3.98,0,1.72
1276,0,0,0,1000,0,0,0,0,0,3.98,0,1.74
1277,0,0,0,1000,0,0,0,0,0,3.98,0,1.76
1278,0,0,0,1000,0,0,0,0,0,3.98,0,1.78
1279,0,0,0,1000,0,0,0,0,0,3.98,0,1.8
1280,0,0,0,1000,0,0,0,0,0,3.98,0,1.82
1281,0,0,0,1000,0,0,0,0,0,3.98,0,1.84
1282,0,0,0,1000,0,0,0,0,0,3.98,0,1.86
1283,0,0,0,1000,0,0,0,0,0,3.98,0,1.88
1284,0,0,0,1000,0,0,0,0,0,3.98,0,1.9
1285,0,0,0,1000,0,0,0,0,0,3.98,0,1.92
1286,0,0,0,1000,0,0,0,0,0,3.98,0,1.94
1287,0,0,0,1000,0,0,0,0,0,3.98,0,1.96
1288,0,0,0,1000,0,0,0,0,0,3.98,0,1.98
1289,0,0,0,1000,0,0,0,0,0,3.98,0,2
1290,0,0,0,1000,0,0,0,0,0,3.98,0,2.02
1291,0,0,0,1000,0,0,0,0,0,3.98,0,2.04
1292,0,0,0,1000,0,0,0,0,0,3.98,0,2.06
1293,0,0,0,1000,0,0,0,0,0,3.98,0,2.08
1294,0,0,0,1000,0,0,0,0,0,3.98,0,2.1
1295,0,0,0,1000,0,0,0,0,0,3.98,0,2.12
1296,0,0,0,1000,0,0,0,0,0,3.98,0,2.14
1297,0,0,0,1000,0,0,0,0,0,3.98,0,2.16
1298,0,0,0,1000,0,0,0,0,0,3.98,0,2.18
1299,0,0,0,1000,0,0,0,0,0,3.98,0,2.2
1300,0,0,0,1000,0,0,0,0,0,3.98,0,2.22
1301,0,0,0,1000,0,0,0,0,0,3.98,0,2.24
1302,0,0,0,1000,0,0,0,0,0,3.98,0,2.26
1303,0,0,0,1000,0,0,0,0,0,3.98,0,2.28
1304,0,0,0,1000,0,0,0,0,0,3.98,0,2.3
1305,0,0,0,1000,0,0,0,0,0,3.98,0,2.32
1306,0,0,0,1000,0,0,0,0,0,3.98,0,2.34
1307,0,0,0,1000,0,0,0,0,0,3.98,0,2.36
1308,0,0,0,1000,0,0,0,0,0,3.98,0,2.38
1309,0,0,0,1000,0,0,0,0,0,3.98,0,2.4
1310,0,0,0,1000,0,0,0,0,0,3.98,0,2.42
1311,0,0,0,1000,0,0,0,0,0,3.98,0,2.44
1312,0,0,0,1000,0,0,0,0,0,3.98,0,2.46
1313,0,0,0,1000,0,0,0,0,0,3.98,0,2.48
1314,0,0,0,1000,0,0,0,0,0,3.98,0,2.5
1315,0,0,0,1000,0,0,0,0,0,3.98,0,2.52
1316,0,0,0,1000,0,0,0,0,0,3.98,0,2.54
1317,0,0,0,1000,0,0,0,0,0,3.98,0,2.56
1318,0,0,0,1000,0,0,0,0,0,3.98,0,2.58
1319,0,0,0,1000,0,0,0,0,0,3.98,0,2.6
1320,0,0,0,1000,0,0,0,0,0,3.98,0,2.62
1321,0,0,0,1000,0,0,0,0,0,3.98,0,2.64
1322,0,0,0,1000,0,0,0,0,0,3.98,0,2.66
1323,0,0,0,1000,0,0,0,0,0,3.98,0,2.68
1324,0,0,0,1000,0,0,0,0,0,3.98,0,2.7
1325,0,0,0,1000,0,0,0,0,0,3.98,0,2.72
1326,0,0,0,1000,0,0,0,0,0,3.98,0,2.74
1327,0,0,0,1000,0,0,0,0,0,3.98,0,2.76
1328,0,0,0,1000,0,0,0,0,0,3.98,0,2.78
1329,0,0,0,1000,0,0,0,0,0,3.98,0,2.8
1330,0,0,0,1000,0,0,0,0,0,3.98,0,2.82
1331,0,0,0,1000,0,0,0,0,0,3.98,0,2.84
1332,0,0,0,1000,0,0,0,0,0,3.98,0,2.86
1333,0,0,0,1000,0,0,0,0,0,3.98,0,2.88
1334,0,0,0,1000,0,0,0,0,0,3.98,0,2.9
1335,0,0,0,1000,0,0,0,0,0,3.98,0,2.92
1336,0,0,0,1000,0,0,0,0,0,3.98,0,2.94
1337,0,0,0,1000,0,0,0,0,0,3.98,0,2.96
1338,0,0,0,1000,0,0,0,0,0,3.98,0,2.98
1339,0,0,0,1000,0,0,0,0,0,3.98,0,3
1340,0,0,0,1000,0,0,0,0,0,4,0,0
1341,0,0,0,1000,0,0,0,0,0,4,0,0.02
1342,0,0,0,1000,0,0,0,0,0,4,0,0.04
1343,0,0,0,1000,0,0,0,0,0,4,0,0.06
1344,0,0,0,1000,0,0,0,0,0,4,0,0.08
1345,0,0,0,1000,0,0,0,0,0,4,0,0.1
1346,0,0,0,1000,0,0,0,0,0,4,0,0.12
1347,0,0,0,1000,0,0,0,0,0,4,0,0.14
1348,0,0,0,1000,0,0,0,0,0,4,0,0.16
1349,0,0,0,1000,0,0,0,0,0,4,0,0.18
1350,0,0,0,1000,0,0,0,0,0,4,0,0.2
1351,0,0,0,1000,0,0,0,0,0,4,0,0.22
1352,0,0,0,1000,0,0,0,0,0,4,0,0.24
1353,0,0,0,1000,0,0,0,0,0,4,0,0.26
1354,0,0,0,1000,0,0,0,0,0,4,0,0.28
1355,0,0,0,1000,0,0,0,0,0,4,0,0.3
1356,0,0,0,1000,0,0,0,0,0,4,0,0.32
1357,0,0,0,1000,0,0,0,0,0,4,0,0.34
